TST,UNT,MTD,LCL,UCL
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,90,120
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,121,150
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,151,180
ERYTHROCYTES R.B.C.,Pico gram,CALCULATED,181,210
M.C.H.,mg/dl,Modified Westergren method,120,150
M.C.H.,mg/dl,Modified Westergren method,151,190
M.C.H.,mg/dl,Modified Westergren method,191,220
M.C.H.,mg/dl,Modified Westergren method,221,250
M.C.V.,mg/dl,Mod. Jaffe's Method,120,150
M.C.V.,mg/dl,Mod. Jaffe's Method,151,190
M.C.V.,mg/dl,Mod. Jaffe's Method,191,220
M.C.V.,mg/dl,Mod. Jaffe's Method,221,250
HAEMOGLOBIN,g/dl,Direct clearance method,90,120
HAEMOGLOBIN,g/dl,Direct clearance method,121,150
HAEMOGLOBIN,g/dl,Direct clearance method,151,180
HAEMOGLOBIN,g/dl,Direct clearance method,181,210
M.C.H.C.,C/cu.mm,SPECTROPHOTOMETRY,90,120
M.C.H.C.,C/cu.mm,SPECTROPHOTOMETRY,121,150
M.C.H.C.,C/cu.mm,SPECTROPHOTOMETRY,151,180
M.C.H.C.,C/cu.mm,SPECTROPHOTOMETRY,181,210
M.C.H.,Pico gram,CALCULATED,120,150
M.C.H.,Pico gram,CALCULATED,151,190
M.C.H.,Pico gram,CALCULATED,191,220
M.C.H.,Pico gram,CALCULATED,221,250
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,120,150
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,151,190
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,191,220
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,221,250
M.C.H.C.,Mill/Cumm,UV-Visible Spectrophotometer,120,150
M.C.H.C.,Mill/Cumm,UV-Visible Spectrophotometer,151,190
M.C.H.C.,Mill/Cumm,UV-Visible Spectrophotometer,191,220
M.C.H.C.,Mill/Cumm,UV-Visible Spectrophotometer,221,250
SERUM POTASSIUM,Gms/100 ml,Modified Westergren method,120,150
SERUM POTASSIUM,Gms/100 ml,Modified Westergren method,151,190
SERUM POTASSIUM,Gms/100 ml,Modified Westergren method,191,220
SERUM POTASSIUM,Gms/100 ml,Modified Westergren method,221,250
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,120,150
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,151,190
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,191,220
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,221,250
NEUTROPHILS,Eq/l,CALCULATED,120,150
NEUTROPHILS,Eq/l,CALCULATED,151,190
NEUTROPHILS,Eq/l,CALCULATED,191,220
NEUTROPHILS,Eq/l,CALCULATED,221,250
M.C.V.,mg/dl,Direct clearance method,90,120
M.C.V.,mg/dl,Direct clearance method,121,150
M.C.V.,mg/dl,Direct clearance method,151,180
M.C.V.,mg/dl,Direct clearance method,181,210
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Modified Westergren method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Modified Westergren method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Modified Westergren method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Modified Westergren method,181,210
M.C.V.,Gms/100 ml,Modified Westergren method,120,150
M.C.V.,Gms/100 ml,Modified Westergren method,151,190
M.C.V.,Gms/100 ml,Modified Westergren method,191,220
M.C.V.,Gms/100 ml,Modified Westergren method,221,250
M.C.H.,U/ml,SPECTROPHOTOMETRY,90,120
M.C.H.,U/ml,SPECTROPHOTOMETRY,121,150
M.C.H.,U/ml,SPECTROPHOTOMETRY,151,180
M.C.H.,U/ml,SPECTROPHOTOMETRY,181,210
HAEMOGLOBIN,C/cu.mm,SPECTROPHOTOMETRY,90,120
HAEMOGLOBIN,C/cu.mm,SPECTROPHOTOMETRY,121,150
HAEMOGLOBIN,C/cu.mm,SPECTROPHOTOMETRY,151,180
HAEMOGLOBIN,C/cu.mm,SPECTROPHOTOMETRY,181,210
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,120,150
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,151,190
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,191,220
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,221,250
M.C.V.,U/ml,Direct clearance method,120,150
M.C.V.,U/ml,Direct clearance method,151,190
M.C.V.,U/ml,Direct clearance method,191,220
M.C.V.,U/ml,Direct clearance method,221,250
HAEMOGLOBIN,IU/L,Direct clearance method,120,150
HAEMOGLOBIN,IU/L,Direct clearance method,151,190
HAEMOGLOBIN,IU/L,Direct clearance method,191,220
HAEMOGLOBIN,IU/L,Direct clearance method,221,250
SERUM POTASSIUM,IU/L,Direct clearance method,90,120
SERUM POTASSIUM,IU/L,Direct clearance method,121,150
SERUM POTASSIUM,IU/L,Direct clearance method,151,180
SERUM POTASSIUM,IU/L,Direct clearance method,181,210
M.C.H.C.,%,CALCULATED,120,150
M.C.H.C.,%,CALCULATED,151,190
M.C.H.C.,%,CALCULATED,191,220
M.C.H.C.,%,CALCULATED,221,250
AVERAGE BLOOD GLUCOSE (ABG),%,C.L.I.A.,90,120
AVERAGE BLOOD GLUCOSE (ABG),%,C.L.I.A.,121,150
AVERAGE BLOOD GLUCOSE (ABG),%,C.L.I.A.,151,180
AVERAGE BLOOD GLUCOSE (ABG),%,C.L.I.A.,181,210
S.G.P.T,Gms/100 ml,SPECTROPHOTOMETRY,120,150
S.G.P.T,Gms/100 ml,SPECTROPHOTOMETRY,151,190
S.G.P.T,Gms/100 ml,SPECTROPHOTOMETRY,191,220
S.G.P.T,Gms/100 ml,SPECTROPHOTOMETRY,221,250
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,90,120
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,121,150
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,151,180
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,181,210
M.C.V.,mg/dl,UV-Visible Spectrophotometer,120,150
M.C.V.,mg/dl,UV-Visible Spectrophotometer,151,190
M.C.V.,mg/dl,UV-Visible Spectrophotometer,191,220
M.C.V.,mg/dl,UV-Visible Spectrophotometer,221,250
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,120,150
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,151,190
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,191,220
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,221,250
NEUTROPHILS,Cu.Micron,Modified Westergren method,120,150
NEUTROPHILS,Cu.Micron,Modified Westergren method,151,190
NEUTROPHILS,Cu.Micron,Modified Westergren method,191,220
NEUTROPHILS,Cu.Micron,Modified Westergren method,221,250
ERYTHROCYTES R.B.C.,Cu.Micron,Direct clearance method,90,120
ERYTHROCYTES R.B.C.,Cu.Micron,Direct clearance method,121,150
ERYTHROCYTES R.B.C.,Cu.Micron,Direct clearance method,151,180
ERYTHROCYTES R.B.C.,Cu.Micron,Direct clearance method,181,210
PACKED CELL VOLUME P.C.V.,Cu.Micron,C.L.I.A.,120,150
PACKED CELL VOLUME P.C.V.,Cu.Micron,C.L.I.A.,151,190
PACKED CELL VOLUME P.C.V.,Cu.Micron,C.L.I.A.,191,220
PACKED CELL VOLUME P.C.V.,Cu.Micron,C.L.I.A.,221,250
M.C.H.,C/cu.mm,SPECTROPHOTOMETRY,120,150
M.C.H.,C/cu.mm,SPECTROPHOTOMETRY,151,190
M.C.H.,C/cu.mm,SPECTROPHOTOMETRY,191,220
M.C.H.,C/cu.mm,SPECTROPHOTOMETRY,221,250
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,120,150
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,151,190
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,191,220
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,221,250
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,90,120
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,121,150
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,151,180
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,181,210
M.C.V.,%,C.L.I.A.,120,150
M.C.V.,%,C.L.I.A.,151,190
M.C.V.,%,C.L.I.A.,191,220
M.C.V.,%,C.L.I.A.,221,250
PACKED CELL VOLUME P.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,90,120
PACKED CELL VOLUME P.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,121,150
PACKED CELL VOLUME P.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,151,180
PACKED CELL VOLUME P.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,181,210
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,120,150
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,151,190
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,191,220
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,221,250
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,90,120
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,121,150
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,151,180
M.C.H.,Cu.Micron,UV-Visible Spectrophotometer,181,210
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Modified Westergren method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Modified Westergren method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Modified Westergren method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Modified Westergren method,181,210
M.C.H.,Gms/100 ml,Direct clearance method,90,120
M.C.H.,Gms/100 ml,Direct clearance method,121,150
M.C.H.,Gms/100 ml,Direct clearance method,151,180
M.C.H.,Gms/100 ml,Direct clearance method,181,210
LEUCOCYTES WBC COUNT,mg/dl,Mod. Jaffe's Method,90,120
LEUCOCYTES WBC COUNT,mg/dl,Mod. Jaffe's Method,121,150
LEUCOCYTES WBC COUNT,mg/dl,Mod. Jaffe's Method,151,180
LEUCOCYTES WBC COUNT,mg/dl,Mod. Jaffe's Method,181,210
M.C.H.,Cu.Micron,Modified Westergren method,90,120
M.C.H.,Cu.Micron,Modified Westergren method,121,150
M.C.H.,Cu.Micron,Modified Westergren method,151,180
M.C.H.,Cu.Micron,Modified Westergren method,181,210
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,90,120
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,121,150
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,151,180
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,Direct clearance method,181,210
ERYTHROCYTES R.B.C.,Pico gram,SPECTROPHOTOMETRY,120,150
ERYTHROCYTES R.B.C.,Pico gram,SPECTROPHOTOMETRY,151,190
ERYTHROCYTES R.B.C.,Pico gram,SPECTROPHOTOMETRY,191,220
ERYTHROCYTES R.B.C.,Pico gram,SPECTROPHOTOMETRY,221,250
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,90,120
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,121,150
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,151,180
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,181,210
S.G.P.T,Mill/Cumm,C.L.I.A.,90,120
S.G.P.T,Mill/Cumm,C.L.I.A.,121,150
S.G.P.T,Mill/Cumm,C.L.I.A.,151,180
S.G.P.T,Mill/Cumm,C.L.I.A.,181,210
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,120,150
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,151,190
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,191,220
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,221,250
SERUM POTASSIUM,Pico gram,CALCULATED,90,120
SERUM POTASSIUM,Pico gram,CALCULATED,121,150
SERUM POTASSIUM,Pico gram,CALCULATED,151,180
SERUM POTASSIUM,Pico gram,CALCULATED,181,210
PACKED CELL VOLUME P.C.V.,Mill/Cumm,Direct clearance method,120,150
PACKED CELL VOLUME P.C.V.,Mill/Cumm,Direct clearance method,151,190
PACKED CELL VOLUME P.C.V.,Mill/Cumm,Direct clearance method,191,220
PACKED CELL VOLUME P.C.V.,Mill/Cumm,Direct clearance method,221,250
SERUM POTASSIUM,Mill/Cumm,C.L.I.A.,90,120
SERUM POTASSIUM,Mill/Cumm,C.L.I.A.,121,150
SERUM POTASSIUM,Mill/Cumm,C.L.I.A.,151,180
SERUM POTASSIUM,Mill/Cumm,C.L.I.A.,181,210
HAEMOGLOBIN,Gms/100 ml,C.L.I.A.,90,120
HAEMOGLOBIN,Gms/100 ml,C.L.I.A.,121,150
HAEMOGLOBIN,Gms/100 ml,C.L.I.A.,151,180
HAEMOGLOBIN,Gms/100 ml,C.L.I.A.,181,210
NEUTROPHILS,Gms/100 ml,SPECTROPHOTOMETRY,90,120
NEUTROPHILS,Gms/100 ml,SPECTROPHOTOMETRY,121,150
NEUTROPHILS,Gms/100 ml,SPECTROPHOTOMETRY,151,180
NEUTROPHILS,Gms/100 ml,SPECTROPHOTOMETRY,181,210
S.G.P.T,mg/dl,SPECTROPHOTOMETRY,90,120
S.G.P.T,mg/dl,SPECTROPHOTOMETRY,121,150
S.G.P.T,mg/dl,SPECTROPHOTOMETRY,151,180
S.G.P.T,mg/dl,SPECTROPHOTOMETRY,181,210
ERYTHROCYTES R.B.C.,U/ml,SPECTROPHOTOMETRY,90,120
ERYTHROCYTES R.B.C.,U/ml,SPECTROPHOTOMETRY,121,150
ERYTHROCYTES R.B.C.,U/ml,SPECTROPHOTOMETRY,151,180
ERYTHROCYTES R.B.C.,U/ml,SPECTROPHOTOMETRY,181,210
S.G.P.T,g/dl,Direct clearance method,120,150
S.G.P.T,g/dl,Direct clearance method,151,190
S.G.P.T,g/dl,Direct clearance method,191,220
S.G.P.T,g/dl,Direct clearance method,221,250
NEUTROPHILS,Eq/l,CALCULATED,90,120
NEUTROPHILS,Eq/l,CALCULATED,121,150
NEUTROPHILS,Eq/l,CALCULATED,151,180
NEUTROPHILS,Eq/l,CALCULATED,181,210
SERUM POTASSIUM,g/dl,Direct clearance method,90,120
SERUM POTASSIUM,g/dl,Direct clearance method,121,150
SERUM POTASSIUM,g/dl,Direct clearance method,151,180
SERUM POTASSIUM,g/dl,Direct clearance method,181,210
LEUCOCYTES WBC COUNT,Eq/l,SPECTROPHOTOMETRY,120,150
LEUCOCYTES WBC COUNT,Eq/l,SPECTROPHOTOMETRY,151,190
LEUCOCYTES WBC COUNT,Eq/l,SPECTROPHOTOMETRY,191,220
LEUCOCYTES WBC COUNT,Eq/l,SPECTROPHOTOMETRY,221,250
M.C.H.,mg/dl,UV-Visible Spectrophotometer,90,120
M.C.H.,mg/dl,UV-Visible Spectrophotometer,121,150
M.C.H.,mg/dl,UV-Visible Spectrophotometer,151,180
M.C.H.,mg/dl,UV-Visible Spectrophotometer,181,210
HAEMOGLOBIN,%,C.L.I.A.,120,150
HAEMOGLOBIN,%,C.L.I.A.,151,190
HAEMOGLOBIN,%,C.L.I.A.,191,220
HAEMOGLOBIN,%,C.L.I.A.,221,250
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,UV-Visible Spectrophotometer,90,120
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,UV-Visible Spectrophotometer,121,150
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,UV-Visible Spectrophotometer,151,180
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,UV-Visible Spectrophotometer,181,210
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,90,120
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,121,150
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,151,180
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,181,210
HAEMOGLOBIN,Eq/l,C.L.I.A.,90,120
HAEMOGLOBIN,Eq/l,C.L.I.A.,121,150
HAEMOGLOBIN,Eq/l,C.L.I.A.,151,180
HAEMOGLOBIN,Eq/l,C.L.I.A.,181,210
LEUCOCYTES WBC COUNT,U/ml,Modified Westergren method,120,150
LEUCOCYTES WBC COUNT,U/ml,Modified Westergren method,151,190
LEUCOCYTES WBC COUNT,U/ml,Modified Westergren method,191,220
LEUCOCYTES WBC COUNT,U/ml,Modified Westergren method,221,250
M.C.V.,g/dl,CALCULATED,120,150
M.C.V.,g/dl,CALCULATED,151,190
M.C.V.,g/dl,CALCULATED,191,220
M.C.V.,g/dl,CALCULATED,221,250
PACKED CELL VOLUME P.C.V.,mg/dl,UV-Visible Spectrophotometer,120,150
PACKED CELL VOLUME P.C.V.,mg/dl,UV-Visible Spectrophotometer,151,190
PACKED CELL VOLUME P.C.V.,mg/dl,UV-Visible Spectrophotometer,191,220
PACKED CELL VOLUME P.C.V.,mg/dl,UV-Visible Spectrophotometer,221,250
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,90,120
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,121,150
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,151,180
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,181,210
HAEMOGLOBIN,Mill/Cumm,UV-Visible Spectrophotometer,90,120
HAEMOGLOBIN,Mill/Cumm,UV-Visible Spectrophotometer,121,150
HAEMOGLOBIN,Mill/Cumm,UV-Visible Spectrophotometer,151,180
HAEMOGLOBIN,Mill/Cumm,UV-Visible Spectrophotometer,181,210
SERUM POTASSIUM,C/cu.mm,SPECTROPHOTOMETRY,90,120
SERUM POTASSIUM,C/cu.mm,SPECTROPHOTOMETRY,121,150
SERUM POTASSIUM,C/cu.mm,SPECTROPHOTOMETRY,151,180
SERUM POTASSIUM,C/cu.mm,SPECTROPHOTOMETRY,181,210
PACKED CELL VOLUME P.C.V.,%,CALCULATED,120,150
PACKED CELL VOLUME P.C.V.,%,CALCULATED,151,190
PACKED CELL VOLUME P.C.V.,%,CALCULATED,191,220
PACKED CELL VOLUME P.C.V.,%,CALCULATED,221,250
S.G.P.T,Cu.Micron,UV-Visible Spectrophotometer,90,120
S.G.P.T,Cu.Micron,UV-Visible Spectrophotometer,121,150
S.G.P.T,Cu.Micron,UV-Visible Spectrophotometer,151,180
S.G.P.T,Cu.Micron,UV-Visible Spectrophotometer,181,210
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,90,120
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,121,150
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,151,180
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,181,210
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Direct clearance method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Direct clearance method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Direct clearance method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,Direct clearance method,181,210
PACKED CELL VOLUME P.C.V.,IU/L,Modified Westergren method,90,120
PACKED CELL VOLUME P.C.V.,IU/L,Modified Westergren method,121,150
PACKED CELL VOLUME P.C.V.,IU/L,Modified Westergren method,151,180
PACKED CELL VOLUME P.C.V.,IU/L,Modified Westergren method,181,210
M.C.H.,Mill/Cumm,SPECTROPHOTOMETRY,120,150
M.C.H.,Mill/Cumm,SPECTROPHOTOMETRY,151,190
M.C.H.,Mill/Cumm,SPECTROPHOTOMETRY,191,220
M.C.H.,Mill/Cumm,SPECTROPHOTOMETRY,221,250
SERUM POTASSIUM,Eq/l,Mod. Jaffe's Method,90,120
SERUM POTASSIUM,Eq/l,Mod. Jaffe's Method,121,150
SERUM POTASSIUM,Eq/l,Mod. Jaffe's Method,151,180
SERUM POTASSIUM,Eq/l,Mod. Jaffe's Method,181,210
LEUCOCYTES WBC COUNT,Cu.Micron,Direct clearance method,90,120
LEUCOCYTES WBC COUNT,Cu.Micron,Direct clearance method,121,150
LEUCOCYTES WBC COUNT,Cu.Micron,Direct clearance method,151,180
LEUCOCYTES WBC COUNT,Cu.Micron,Direct clearance method,181,210
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,120,150
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,151,190
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,191,220
HAEMOGLOBIN,Mill/Cumm,C.L.I.A.,221,250
ERYTHROCYTES R.B.C.,IU/L,Direct clearance method,90,120
ERYTHROCYTES R.B.C.,IU/L,Direct clearance method,121,150
ERYTHROCYTES R.B.C.,IU/L,Direct clearance method,151,180
ERYTHROCYTES R.B.C.,IU/L,Direct clearance method,181,210
M.C.V.,mg/dl,Modified Westergren method,90,120
M.C.V.,mg/dl,Modified Westergren method,121,150
M.C.V.,mg/dl,Modified Westergren method,151,180
M.C.V.,mg/dl,Modified Westergren method,181,210
M.C.V.,g/dl,UV-Visible Spectrophotometer,120,150
M.C.V.,g/dl,UV-Visible Spectrophotometer,151,190
M.C.V.,g/dl,UV-Visible Spectrophotometer,191,220
M.C.V.,g/dl,UV-Visible Spectrophotometer,221,250
S.G.P.T,IU/L,Modified Westergren method,120,150
S.G.P.T,IU/L,Modified Westergren method,151,190
S.G.P.T,IU/L,Modified Westergren method,191,220
S.G.P.T,IU/L,Modified Westergren method,221,250
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Modified Westergren method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Modified Westergren method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Modified Westergren method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Modified Westergren method,181,210
LEUCOCYTES WBC COUNT,U/ml,SPECTROPHOTOMETRY,120,150
LEUCOCYTES WBC COUNT,U/ml,SPECTROPHOTOMETRY,151,190
LEUCOCYTES WBC COUNT,U/ml,SPECTROPHOTOMETRY,191,220
LEUCOCYTES WBC COUNT,U/ml,SPECTROPHOTOMETRY,221,250
M.C.V.,Cu.Micron,Mod. Jaffe's Method,90,120
M.C.V.,Cu.Micron,Mod. Jaffe's Method,121,150
M.C.V.,Cu.Micron,Mod. Jaffe's Method,151,180
M.C.V.,Cu.Micron,Mod. Jaffe's Method,181,210
PACKED CELL VOLUME P.C.V.,%,C.L.I.A.,90,120
PACKED CELL VOLUME P.C.V.,%,C.L.I.A.,121,150
PACKED CELL VOLUME P.C.V.,%,C.L.I.A.,151,180
PACKED CELL VOLUME P.C.V.,%,C.L.I.A.,181,210
M.C.H.,C/cu.mm,Direct clearance method,90,120
M.C.H.,C/cu.mm,Direct clearance method,121,150
M.C.H.,C/cu.mm,Direct clearance method,151,180
M.C.H.,C/cu.mm,Direct clearance method,181,210
M.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,90,120
M.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,121,150
M.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,151,180
M.C.V.,Mill/Cumm,SPECTROPHOTOMETRY,181,210
HAEMOGLOBIN,g/dl,Mod. Jaffe's Method,90,120
HAEMOGLOBIN,g/dl,Mod. Jaffe's Method,121,150
HAEMOGLOBIN,g/dl,Mod. Jaffe's Method,151,180
HAEMOGLOBIN,g/dl,Mod. Jaffe's Method,181,210
ERYTHROCYTES R.B.C.,U/ml,C.L.I.A.,120,150
ERYTHROCYTES R.B.C.,U/ml,C.L.I.A.,151,190
ERYTHROCYTES R.B.C.,U/ml,C.L.I.A.,191,220
ERYTHROCYTES R.B.C.,U/ml,C.L.I.A.,221,250
M.C.V.,Eq/l,UV-Visible Spectrophotometer,90,120
M.C.V.,Eq/l,UV-Visible Spectrophotometer,121,150
M.C.V.,Eq/l,UV-Visible Spectrophotometer,151,180
M.C.V.,Eq/l,UV-Visible Spectrophotometer,181,210
M.C.H.C.,%,SPECTROPHOTOMETRY,90,120
M.C.H.C.,%,SPECTROPHOTOMETRY,121,150
M.C.H.C.,%,SPECTROPHOTOMETRY,151,180
M.C.H.C.,%,SPECTROPHOTOMETRY,181,210
M.C.H.,Eq/l,Direct clearance method,90,120
M.C.H.,Eq/l,Direct clearance method,121,150
M.C.H.,Eq/l,Direct clearance method,151,180
M.C.H.,Eq/l,Direct clearance method,181,210
HAEMOGLOBIN,g/dl,C.L.I.A.,90,120
HAEMOGLOBIN,g/dl,C.L.I.A.,121,150
HAEMOGLOBIN,g/dl,C.L.I.A.,151,180
HAEMOGLOBIN,g/dl,C.L.I.A.,181,210
ERYTHROCYTES R.B.C.,%,Modified Westergren method,90,120
ERYTHROCYTES R.B.C.,%,Modified Westergren method,121,150
ERYTHROCYTES R.B.C.,%,Modified Westergren method,151,180
ERYTHROCYTES R.B.C.,%,Modified Westergren method,181,210
M.C.H.,Gms/100 ml,CALCULATED,90,120
M.C.H.,Gms/100 ml,CALCULATED,121,150
M.C.H.,Gms/100 ml,CALCULATED,151,180
M.C.H.,Gms/100 ml,CALCULATED,181,210
M.C.H.,Eq/l,Direct clearance method,120,150
M.C.H.,Eq/l,Direct clearance method,151,190
M.C.H.,Eq/l,Direct clearance method,191,220
M.C.H.,Eq/l,Direct clearance method,221,250
HAEMOGLOBIN,Cu.Micron,UV-Visible Spectrophotometer,90,120
HAEMOGLOBIN,Cu.Micron,UV-Visible Spectrophotometer,121,150
HAEMOGLOBIN,Cu.Micron,UV-Visible Spectrophotometer,151,180
HAEMOGLOBIN,Cu.Micron,UV-Visible Spectrophotometer,181,210
PACKED CELL VOLUME P.C.V.,Cu.Micron,Mod. Jaffe's Method,90,120
PACKED CELL VOLUME P.C.V.,Cu.Micron,Mod. Jaffe's Method,121,150
PACKED CELL VOLUME P.C.V.,Cu.Micron,Mod. Jaffe's Method,151,180
PACKED CELL VOLUME P.C.V.,Cu.Micron,Mod. Jaffe's Method,181,210
NEUTROPHILS,%,C.L.I.A.,90,120
NEUTROPHILS,%,C.L.I.A.,121,150
NEUTROPHILS,%,C.L.I.A.,151,180
NEUTROPHILS,%,C.L.I.A.,181,210
LEUCOCYTES WBC COUNT,C/cu.mm,C.L.I.A.,120,150
LEUCOCYTES WBC COUNT,C/cu.mm,C.L.I.A.,151,190
LEUCOCYTES WBC COUNT,C/cu.mm,C.L.I.A.,191,220
LEUCOCYTES WBC COUNT,C/cu.mm,C.L.I.A.,221,250
SERUM POTASSIUM,mg/dl,Direct clearance method,90,120
SERUM POTASSIUM,mg/dl,Direct clearance method,121,150
SERUM POTASSIUM,mg/dl,Direct clearance method,151,180
SERUM POTASSIUM,mg/dl,Direct clearance method,181,210
SERUM POTASSIUM,mg/dl,CALCULATED,120,150
SERUM POTASSIUM,mg/dl,CALCULATED,151,190
SERUM POTASSIUM,mg/dl,CALCULATED,191,220
SERUM POTASSIUM,mg/dl,CALCULATED,221,250
SERUM POTASSIUM,Gms/100 ml,C.L.I.A.,90,120
SERUM POTASSIUM,Gms/100 ml,C.L.I.A.,121,150
SERUM POTASSIUM,Gms/100 ml,C.L.I.A.,151,180
SERUM POTASSIUM,Gms/100 ml,C.L.I.A.,181,210
M.C.V.,Eq/l,C.L.I.A.,120,150
M.C.V.,Eq/l,C.L.I.A.,151,190
M.C.V.,Eq/l,C.L.I.A.,191,220
M.C.V.,Eq/l,C.L.I.A.,221,250
