Test,Unit,LCL,UCL
LDL Cholesterol,mg/dL,85,150
LDL CHOLESTEROL,mg/dL,160,
LDL CHOLESTEROL,dL,0,100
LDL Cholesterol Direct,mg/dL,0,130
"LDL CHOLESTEROL (DIRECT LDL), SERUM",mg/dL,0,100
LDL CHOLESTEROL (DIRECT),mg/dL,0,150.0
"LDL CHOLESTEROL - (DIRECT LDL), SERUM",mg/dL,0,100
LDL Cholesterol - Direct,mg/dL,0
"LDL CHOLESTEROL, Serum",mg,0,100
"LDL CHOLESTEROL, Serum",,0,100
"LDL CHOLESTEROL, Serum",mg/dL,0,100
LDL Cholesterol,mg/dL,10,30
LDL CHOLESTEROL,,,
LDL HDL,,0.4,
LDL HDL Ratio,,0.5,3.0
LDL(Cholesterol) Serum,mg/dL,60,150
LDL,mg/dL,60,150
LDL/HDL Ratio,,0,3.2
LDL/HDL Ratio,,0,3.0
LDL/HDL RATIO,,2.5,3.5
LDL/HDL RATIO,mg/dL,0.5,3.0
LDL/HDL RATIO,,0.5,3.0
LDL/HDL Ratio,,,
LDL/HDL RATIO,mg/dL,0.5,3.0
LDL/HDL RATIO,,2.8,4.1
LDL/HDL Ratio,,0.5,30.0
LDL/HDL Ratio,mg/dL,0.5,3.0
LDLC/HDLC Ratio,,2.5,3.5
LEAD,ng/ml,08,2.5
LEAD,µg/L,0,150
LEAD,g/L,0,150
"LEAD, BLOOD",ug/dL,,
"LEAD, BLOOD",ug/dL,20,
LEUCOCYTE ESTERASE,,NEGATIVE,
Leucocytes,,,
LEUCOCYTES,/HPF,,
LEUCOCYTES,,NIL,
Leucocytes (Pus Cells),/HPF,,
Leucocytes (Pus Cells),,,
Leucocytes Count,/c.mm,4000,11000
Leukocytes,,,
Leukocytes (Pus Cells),/hpf,0,5
LIC#,x10^9/L,0.00,0.20
LIC#,,0.00,0.20
LIC%,%,0.0,2.5
Lipid Profile,,,
SERUM TOTAL CHOLESTEROL,mg/dL,0,200
LIVER,,,
LIVER FUNCTION TEST Bilirubin Total,mg/dL,,
LIVER FUNCTION TEST Bilirubin Total,mg%,0.1,1.3
LIVER FUNCTION TEST Bilrubin Total,mg/dL,0.2,1.2
LOWER LIMB,,,
LEUCOCYTE ESTERASE,,NEGATIVE,
LUNG FUNCTION TEST,,,
LYMPHOCYTE,%,20,40
Lymphocyte,%,20,45
Lymphocyte,%,,
Lymphocyte,%,20,40
Lymphocyte,%,25,45
LYMPHOCYTE,,20,45
Lymphocyte,%,,
Lymphocyte,%,20,30
Lymphocyte,%,30,60
Lymphocyte,%,20,
Lymphocytes,%,16,45
Lymphocytes,%,20,40
LYMPHOCYTES,Cells/cu.mm,1000,3000
Lymphocytes,%,20,45
LYMPHOCYTES,Cells/cu.mm,1000,30000
Lymphocytes,%,20.0,50.0
LYMPHOCYTES,Celis/cu.mm,1000,3000
LYMPHOCYTES,%,20,40
Lymphocytes,%,,
LYMPHOCYTES,%,20,40
LYMPHOCYTES,cells/cu.mm,1000,3000
Lymphocytes,%,20,30
LYMPHOCYTES,%,20,40
LYMPHOCYTES,Cell/cu.mm,1000,3000
LYMPHOCYTES,%,43,73
Lymphocytes,%,30,50
LYMPHOCYTES,%,14,46
LYMPHOCYTES,"%,",20,40
Lymphocytes,%,0,1
Lymphocytes,%,20,
Lymphocytes,%o,20,45
Lymphocytes,% Methed,20,40
LYMPHOCYTES,%,2o4o,
LYMPHOCYTES,,20,40 _
LYMPHOCYTES,Cellsfcu.mm,1000,3000
Lymphocytes,%o,20,40
LYMPHOCYTS,%,25,40
LYMPHOCYTTS,%,20,40
LYMPHONODE,,,
LYMPHOTES,%,20,40
Lyrnphocyte,%,,
M C H,Picogram,27.0,31.0
M C H,pg/cell,26,34
M C H C,gm/dl,33,37
M C H C,gm/dl,31,36
M C V,fl,80,100
M C V,fL,76,96
M.C.H,pg,28,33
M.C.H,pg,26,32
M.C.H,pg,27,32
M.C.H,pg,27,32 pg
M.C.H,pg,27.0,32.0
M.C.H,Microgram,27,32
M.C.H,pg,E.V.27,32
M.C.H,pg,,
M.C.H.,pgm,28,33
M.C.H.,pg,E.V.27,32pg
M.C.H.C,g/litre,32,36
M.C.H.C,g/dl,32,36
M.C.H.C,%,32,36
M.C.H.C,%,31.5,34.5
M.C.H.C,%,28,40
M.C.H.C,gm/L,E.V.31,35pg
M.C.H.C,gm/L,E.V.31,35
M.C.H.C,%,,
M.C.H.C.,/litre,32,36
M.C.H.C.,g/dl,31.5,34.5
M.C.H.C.,%,31.5,34.0
M.C.V,fl,80,95
M.C.V,fL,80,99
M.C.V,cumm,82,92
M.C.V,cumm,92,
M.C.V,cumm,82,92 cumm
M.C.V,fL,83.0,101.0
M.C.V,fl,E.V 76,96
M.C.V,fl,,
M.C.V.,cu.mm,80,95
M.C.V.,fl.,E.V. 42,52
M.C.V.,,EV.78,96
M.P.V,fl,9.0,13.0
M.P.V,fL,9.0,13.0
M.P.V,fL,,
Macrocytosis,,,
Macrophages,,,
Macrophages,,Absent,
MACROPHAGES,,NOT DETECTED,
MACROPHAGES,/hpf,,
MACY,fl,,
MCH,pg,26,34
MCH,,26,34
MCH,Pg,34.0,
MCH,picograms,27,33
MCH,pg,26.6,33.8
MCH,,27,32
MCH,pg,34.0,
MCH,pg,27.0,34.0
MCH,pg,27,31
MCH,pg,27,12
MCH,pc,27,32
MCH,,27,37pp
MCH,pgms,31.5,34.5
MCH,pg,38.0,
MCH (Mean Corpuscular Hb),pg,27,31
MCHC,%,31.5,35
MCHC,g/dL,31.5,34.5
MCHC,,31,36
MCHC,gm/dl,31.5,34.5
MCHC,gm/dl,30,36
MCHC,g/dL,31.5,34. s
MCHC,gm/dl,32,36
MCHC,%,30.0,36.0
MCHC,g/L,31.5,34.5
MCHC,mg/dL,31.5,34.5
MCHC,g/dL,35.5,
MCHC,%,23,37
MCHC,gm/dl,31.5,35
MCHC,g/dl,31.0,37.0
MCHC,gm/dl,31.6,34.5
MCHC,%,32.35,
MCHC,g/dl,31.0,36.0
MCHC,g,31.5,34.5
MCHC,%,38.0,36.0
MCHC,gm/dL,315,345
MCHC,g/dL,32.0,36.0
MCHC,%,32,35
MCHC,mg/dL,30,36
MCHC,g/dL,35.0,
MCHC,%,30,36
MCHC,,32,36g
MCHC,o,31.5,34.5
MCHC,,dL 31.0 37.0,
MCHC,gin,32,36
MCHC (Mean Corpuscular Hb Concn.),g/dL,32,36
MCHC (Mean Corpuscular Hb Concn.) 32.6,g/dL,32,36
MCHC (Mean Corpuscular Hb Conecn.),g/dL,32,36
MCV,fL,83,101
MCV,,80,100
MCV,fl,76,96
MCV,fi,77,98
MCV,fl,78,98
MCV,fl.,75.0,96.0
MCV,fl,77,98
MCV,fl,78,94
MCV,fL,76,95
MCV,fL,100.0,
MCV,cu.microns,80,100
MCV,fI,80,100
MCV,ft,76,96
MCV,fl,78,101
MCV,fL,79,101
MCV,fl,75,96
MCV,,82,100
MCV,fI,76,96
MCV,fl,75,95
MCV,fL,78.0,94.0
MCV,fL,80.0,100.0
MCV,fl,80,96
MCV,fL,80,94
MCV,fh fl,78,98
MCV,fL,80.0,96.0
MCV,,FL 86.0 110,
MCV,fL VCS,83,101
MCV (Mean Corpuscular Volume),fL,78,100
MCV>84.43,,80,100
Mean Blood Glucose,mg/dL,,
Mean Blood Glucose (MBG),mg/dL,,
Mean Cell Volume,Cubic microns,82,100
Mean Corp. Hb (MCH),pg,27.0,32.0
Mean Corp. Hb Con. (MCHC,g/dL,32.0,36.0
Mean Corp. Volume (MCV),fL,78.0,94.0
MEAN CORPUSCULA HEMOGLOBIN CONCENTRATION,g/dL,31.5,34.5
Mean Corpuscular,picograms,25,32
MEAN CORPUSCULAR CONCENTRATION HEMOGLOBIN,g/dL,31.5,34.5
MEAN CORPUSCULAR HAEMGLOBIN-MCH,pg,27,32
MEAN CORPUSCULAR HAEMOGLOBIN,Pg,27,32
MEAN CORPUSCULAR HAEMOGLOBIN,pg,27,32
MEAN CORPUSCULAR HAEMOGLOBIN (MCH),PG,26,32
MEAN CORPUSCULAR HAEMOGLOBIN CONCENTRATIONMCHC,gm/dl,30,35
MEAN CORPUSCULAR Hb,gm/dl,32,36
Mean corpuscular Hb Con,g/dl,32,36
MEAN CORPUSCULAR Hb CONCN,%,30,35
MEAN CORPUSCULAR HEMOGLOBIN,pg,27.0,32.0
MEAN CORPUSCULAR HEMOGLOBIN,g/dL,27.0,32.0
MEAN CORPUSCULAR HEMOGLOBIN,pg,27.0,32
MEAN CORPUSCULAR HEMOGLOBIN,pg,27.0,32.0
MEAN CORPUSCULAR HEMOGLOBIN,g/dL,31.5,34.5
MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION,g/dL,27.0,32.0
MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION,g/dL,31.5,34.5
MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION,g/dL,31.5,34.5
MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION,pg,31.5,34.5
MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION,g/dL,31.5,34.5
MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION,,,
MEAN CORPUSCULAR HGB,pg,27.0,32.0
MEAN CORPUSCULAR VOL,fL,83,101
MEAN CORPUSCULAR VOLUME,fL,83.0,101.0
MEAN CORPUSCULAR VOLUME,fL,83.0,101.0
MEAN CORPUSCULAR VOLUME,fL,83,101
MEAN CORPUSCULAR VOLUME,fL,76,96
Mean Corpuscular Volume,cu micron,76,96
MEAN CORPUSCULAR VOLUME,fL,,
MEAN CORPUSCULAR VOLUME (MCV),fl,78,98
MEAN CORPUSCULAR VOLUME-MCV,fL,80,96
Mean Plasma Glucose,mg/dL,0,116.0
Mean Plasma Glucose (MPG),mg/dL,,
MEAN PLATELET VOLUME,fL,6.8,10.9
MEAN PLATELET VOLUME,fL,6.8,10.9
MEAN PLATELET VOLUME,fL,6.5,12.0
Mean Platelet Volume (MPV),fL,6.5,12.0
Mechanism,,,
Medication,,,
Mens Cell Volume,Cubin microns,82,100
MENSTRUAL HISTORY (FOR FEMALES),,,
MENTAL / EMOTIONAL STATE,,,
Mes R.B.C Notfound.R.B.C.cast,,,
METHOD,,NOT DETECTED,
METHOD,,,
METHOD,%,TETRABROMPHENOL,
METHOD DIPSTICK BILIRUBIN,,,
MICRO ORGANISM,,,
MICRO ORGANISMS,,,
Microcytosis,,,
BACTERIA,,,
EPITHELIAL CELLS,0-5,2,3
EPITHELIAL CELLS,0-5,1,2
Leukocytes(Pus cells),/hpf,1,2
Pus cells,,,
PUS CELLS,hpf,1,2
RED BLOOD CELLS,,,
Microscopic Findings,,,
MID,%,10.0,
MID #,x10^3/µL,1.0,
MID#,x10^3/µl,1.0,
MID#,x10^3μL,1.0,
MID#,x10^3/μL,01710,
Mitral E,m/sec,,
Mitral Valve,,,
MODIFIED ZEIHL NEELSEN STAIN,,,
Mon#,x10^9/L,0.12,1.20
Mon%,%,3.0,12.0
Monilia,,,
Mono,%,02,08
MONOCTTES,Cells/cu.mm,200,1000
Monocyie,%,,
MONOCYIES,%,2,10
Monocyies,%,02,10
Monocyte,0.19,,
MONOCYTE,%,2,8
Monocyte,%,1,10
MONOCYTE,,2,10
Monocyte,%,,
MONOCYTE,%,2.0,10.0
Monocyte,%,2,10
MONOCYTE,%,2.8,
Monocyte,%,01,06
MONOCYTE,,2,12
MONOCYTE,%,02,10
Monocyte,%,00,03
Monocyte,%,,
Monocyte,%,0,5
Monocytes,%,0,5
Monocytes,%,2,10
MONOCYTES,%,2.0,10.0
MONOCYTES,Cells/cu.mm,200,1000
Monocytes,%,00,05
Monocytes,%,02,08
Monocytes,%,0,10
MONOCYTES,%,2,70
Monocytes,%,02,10
Monocytes,%,2.0,10
MONOCYTES,%,2,8
Monocytes,%,01,10
MONOCYTES,%,1,10
MONOCYTES,Cells/.u.mm,200,1000
Monocytes,%,,
Monocytes,01-10%,,
MONOCYTES,Cell/cu.mm,200,1000
MONOCYTES,%,01,12
MONOCYTES,Cells/cu.mm,2000,1000
Monocytes,%,02,04
Monocytes,%,20,45
Monocytes,%,0,8
MONOCYTES,%,01,05
Monocytes,%,4,10
MONOCYTES,Mi,2,10
MONOCYTIS,Cells/cu.mm,200,1000
MONOCYTTS,Cells/cu.mm,200,1000
MONOQCYTES,%,2,10
MONOQCYTES,Celis/cu.mm,200,1000
Morphology of Red blood cells,,,
Morphology of White blood cells,,,
Mouth Ulcers,,,
MOVEMENTS OF CHEST,,,
MPV,fl,6,11
MPV,fi,6,10
MPV,fl,6.0,11.0
MPV,fL,11.0,
MPV,fL,6.5,12.0
MPV,fl,6.5,11
MPV (Mean Piatelet Volume),fL,6,9.5
MPV (Mean Platelet Volume),fL,6,9.5
MPY,fl,6,10
MUCOUS,,,
MUCUS,,ABSENT,
Mucus,,,
MUCUS,,NOT DETECTED,
Mucus Strands,,Absent,
Mucus Strands,,,
MURMURS,,,
MUSCLE FIBERS,,ABSENT,
MUSCLE FIBRES,,ABSENT,
NEAR VISION LEFT EYE WITH GLASSES,,,
NEAR VISION LEFT EYE WITH GLASSES NEAR VISION,,,
NEAR VISION LEFT EYE WITHOUT GLASSES,,,
NEAR VISION RIGHT EYE WITH GLASSES,,,
NEAR VISION RIGHT EYE WITH GLASSES NEAR VISION,,,
NEAR VISION RIGHT EYE WITHOUT GLASSES,,,
NECK,,,
NECK LYMPHATICS / SALIVARY GLANDS,,,
NEEUTROPHILS,%,40,80
Neonales ipremature24,,,
Nerutrophils,%,40,75
Neurtrophils,%,40,75
Neurtrophis,,40,75
NEUTRCPHILS,%,40,80
Neutrophil,,,
NEUTROPHIL,%,40,70
Neutrophil,%,45,75
NEUTROPHIL,,40,80
Neutrophil,%,40,80
Neutrophil,%,40,75
Neutrophil,%,50,70
NEUTROPHIL,,54,75
Neutrophil,%,35,68
Neutrophil,%,45,175
Neutrophil,%,,
Neutrophil,%,50,
Neutrophilis,%,40,65
Neutrophills,%,40,75
Neutrophils,%,45,74
NEUTROPHILS,%,40,80
NEUTROPHILS,Cells/cu.mm,2000,7000
Neutrophils,%,40,75
NEUTROPHILS,cells/cu.mm,2000,7000
NEUTROPHILS,Celis/cu.mm,2000,7000
Neutrophils,%,40,70
NEUTROPHILS,%,40,80
NEUTROPHILS,Cell/cu.mm,2000,7000
NEUTROPHILS,%,27,60
Neutrophils,%,45,75
Neutrophils,%,,
NEUTROPHILS,%,40,74
NEUTROPHITS,%,40,80
NEUTROPHITS,Cell/cu.mm,2000,7000
NEUTROPHITS,Cells/cu.mm,2000,7000
NEUTROPHlLS,Cells/cu.mm,2000,7000
NEUTROPHLS,%,40,80
NIREITE,,NEGATIVE,
NIRITE,,NEGATIVE,
NITRATE,,NEGATIVE,
Nitrates,,,
NITRATL,,ABSENT,
NITRITE,,NOT DETECTED,
Nitrite,,,
Nitrite,,Absent,
NITRITE,,NEGATIVE,
NITRITE,,NO DETECTED,
NITRITE,NIL,,
NITRITE,,NIL,
NITRITE,,NlL,
NITRITE,,NEGAIIVE,
NITRITE,,NGATIVE,
NITRITE,NOT DETECTED,,
Nitrites,,,
Nitrites,,Absent,
No immature cells seen.,,,
NON - HDL CHOLESTEROL,mg/dL,0,130
Non Diabetic 3.5-5.6,%,,
Non HDL Cholesterol,mg/dL,0,130
Non Hdl Cholesterol,,0,140
"NON HDL CHOLESTEROL, Serum",,0,130
"NON HDL CHOLESTEROL, SERUM",mg/dL,0,130
"NON HDL CHOLESTEROL, Serum",mg/dL,0,130
Non HOL Cholesterol,mg/dL,0,130
NON.HDL CHOLESTEROI,mg/dL,0,130
Normoblasts,,,
NOSE,,,
Nose Block,,,
NOSE oo,,,
NUTROPHILS,%,40,80
Observation,,,
OCC. BLOGCD,,NEGATIVE,
OCC. BLOOD,,NEGATIVE,
Occult Bicod,,,
Occult Blood,,,
OCCULT BLOOD,,NEGATIVE,
OCCULT BLOOD,,Absent,
Occult Blood (OBT),,,
Occult Test,,,
OCCUPATIONAL HISTORY,,,
Odour,,,
Odour Faecal Erythrocytes,,,
ORGANISM,,,
Other,,Nil,
Other Finding,,,
Other Findings,,,
Others,,,
Others,,Nil,
OTHERS,NIL,NIL,
OTHERS,,NlL,
OTHERS,NiL,,
OTHERS,,ABSENT,
OVA,,ABSENT,
Ova/Larvae,,,
P.C.V,%,35,52
P.C.V./HAEMATOCRIT,%,35,45
P. Glucose-Random,mg/dL,70,140
P.C.V,%,40,50
P.C.V,%,40.0,50.0
P.C.V,%,M,42
P.C.V,%,M,42 52
P.C.V,%,39.8,52.2
P.C.V,%,E.V.42,52
P.C.V,%,42,52
P.Glucose Fasting,mg/dL,70,110
P.Glucose-Post Prandial,mg/dL,70,140
Packed Cell,%,36.0,54.0
Packed Cell Volume,%,40,54
Packed Cell Volume,%,36.0,54.0
Packed cell Volume,%,35,54
PACKED CELL VOLUME,%,40,54
PACKED CELL VOLUME,%,Male 35,50
Packed Cell Volume,%,39,54
PACKED CELL VOLUME- PCV,%,34,48
Packed Cell Volume[PCV],%,40,50
Palpitation,,,
PARASITE,,ABSENT,
Parasite,,,
Parasites,,,
Parasites,,Absent,
Parasites MP,,,
PCT,mL/L,1.08,2.82
PCT,%,,
PCV,%,36,46
PCV,%,30,48
PCV,%,36,47
PCV,%,40 50,
PCV,%,36.0,46.0
PCV,%,40,54
PCV,%,38,57
PCV,%,36,45
PCV,"%,",40,52
PCV,(L) %,38,57
PCV,%,40,45
PCV,,40,
PCV,Vol % %,40,54
PCV,o,36,52
PCV,%,36,52
PCV,%,90 40 50,
PCV,pe Millionfcumm,40,50
PCV (HAEMATOCRIT),%,0,52.0
PCV (Packed Cell Volume),%,42,52
PCV / Haematocrit,%,,
PCV / Haematocrit,%,40,50
PCV/Haematocrit,%,35,55
PCV/Haematrocrit,%,40,50
PCV/Haematrocrit,%,36,46
PCV/HCT,vol%,40,50
PCV/HCT,%,40,54
PCV/HCT,%,40,50
PCV/Hematocrit (HCT),%,35.0,50.0
PERCARDIUM,,,
Pericardial effusion,,,
PERICARDIUM,,,
Peripheral Blood Smear ( PBF),,,
PERIPHERAL SMEAR,,,
pH,,,
PH,,1.003,1.035
PH,,4.7,7.5
pH,,5,7.5
pH,,5,7
PH,,4.6,8.0
pH,,5.5,7.5
PH,N.A,4.6,7.0
pH,5-85,,
PH,,4.6,7.0
pH,,5,8.2
pH,,5 7.5,
PH,(H) NA,46,7.0
PH,N.A,,
PH,,5.5,
pH,,5,7.0
pH,,4.6,8
pH,,5.7,7.5
pH,,1.005,1.030
PH,N.A,4.67.0,
pH,Acidic,,
PH,4.7-7.5,,
pH,,1.005,1.030
pH,Acidic,,
PHOSPHATE,,,
Phosphorous,mmol/L,2.6,4.7
PHYSICAL ATTITUDE,,,
PHYSICAL EXAMINATION,,,
Platelet Count,/cmm,150000,400000
Platelets Count,Lakhs/c.mm,1.5,4.5
Pulse,/min,,
PL Blood Sugar,mg/dL,80.0,120.0
Plasma Glucase - Postprandial,mg/dL,0,140
Plasma Glucose (F),mg/dL,70,100
Plasma Glucose (F),mg/dL,E.V.,70
Plasma Glucose (P.P.),mg/dL,E.V.,0
Plasma Glucose (P.P.),mg/dL,E.V.,up 10140
Plasma Glucose (PP),mg/dL,70,140
Plasma Glucose (R),mg/dL,E.V.,up 0140
Plasma Glucose (R),mg/dL,E.V.,0
Plasma Glucose - F,mg/dL,70,110
Plasma Glucose - Fasting,mg/dL,0,100
Plasma Glucose - Fasting,mg/dL,0,100 mg
Plasma Glucose - Postprandial,mg/dL,0,140 mg
Plasma Glucose - Postprandial,mg/dL,0,140
Plasma Glucose - Random,mg/dL,0,140
Plasma Glucose - Random,mg/dL,0,140 Prediabetes
Plasma Glucose - Random,mg/dL,140,
PLASMA GLUCOSE FASTING,mg/dL,70,110
Plasma Glucose fasting,mg/dL,0,100
PLASMA GLUCOSE FASTING,MG%,65,110
PLASMA GLUCOSE POST PRANDIAL,mg/dL,70,140
Plasma Glucose(p.p.),mg/dL,0,140
Plasma Glucose - Fasting,mg/dL,0,100
Plasma Impaired Glucose Tolerance,mg/dL Diabetic>200 mg/dL,140,199
PLATELET,,,
Platelet Count,Lakhs/c.mm,1.5,
Platelet Count,lakhs/mm3,1.3,4.0
PLATELET COUNT,thou/µL,150,410
PLATELET COUNT,Lakhs/c.mm,1.5,4
Platelet Count,/cmm,150000,400000
PLATELET COUNT,Cells/cu.mm,150000,410000
Platelet Count,Lakhs/Cumm,1.50,4.50
PLATELET COUNT,lakhs,1.5,4.5
PLATELET COUNT,Lakh/cu.mm.,1.5,4.5
Platelet Count,Lakhs/c.mm,,
PLATELET COUNT,lakh/cumm.,1.5,4.1
PLATELET COUNT,cells/cu.mm,150000,410000
PLATELET COUNT,cells/cumm,150000,410000
Platelet Count,/cu.mm,140000,450000
Platelet count,Thousand/ul,150,410
PLATELET COUNT,Celis/cu.mm,150000,410000
Platelet count,10^3/µL,150,450
Platelet count,lac/cumm,1.5,4.5
PLATELET COUNT,lakhs/cu.mm,1.5,4.5
Platelet Count,millions/mm3,1.3,4.0
Platelet Count,x 10^3/µL,150,450
PLATELET COUNT,Lakhs/c.mm,1.5,4
PLATELET COUNT,THOUSAND/UL,150,410
PLATELET COUNT,Lakhs/c.mm,1.5,4
Platelet Count,Lakhs/c.mm,1.5,4.5
PLATELET COUNT,Lac/cumm,1.5,4
Platelet count,10^3/µL,150,450
Platelet Count,10^3/c.mm,150,450
Platelet Count,lakhs/mm3,1.3,4.0
PLATELET COUNT,cells/μL,150000,450000
PLATELET COUNT,lacks/cu.mm,1.5,4.5
Platelet count,Lakhs/cumm,1.5,3.5
PLATELET COUNT,laksh/cu.mm,1.5,4.5
Platelet Count,/cumm,150000,450000
platelet Count,cu.mm,140000,450000
PLATELET COUNT,Cell/cu.mm,150000,410000
PLATELET COUNT,,1.5,4.5
PLATELET COUNT,Lakh/cmm,1.50,4.0
PLATELET COUNT,Lakh/cmm,1.50,4.00
PLATELET COUNT,lakhs/cumm,2.0,5.5
Platelet Count,Lac/cmm,1.4,4.4
PLATELET COUNT,,150000,410000
PLATELET COUNT,lacs/cumm,1,5
Platelet count,/cumm,1.5,3.5 Lakhs
PLATELET COUNT,Lakhs/cumm,1.5,4.0
Platelet Count,lakhs/cumm,1.5,4.1
PLATELET COUNT,Cmm,1.50,4.50
Platelet Count,X10^3 Per cu.mm,150,400
Platelet Count,x 10^3/UL,150,450
PLATELET COUNT,thou/µL,,
Platelet Count,Lac/cumm,1.5,5.0
PLATELET COUNT,thou/L,150,410
PLATELET COUNT,thou/L,150,410
Platelet Count,Lacks/cumm,1.5,3.5
Platelet Count,Lakhs/Cumm,1.5,4
PLATELET COUNT,Lakhs/Cumm,1.4,4.4
Platelet Count,cells cu,140000,400000
PLATELET COUNT,,cumm,
PLATELET COUNT,,150,410
Platelet Count,x 10^3/uL,150,450
Platelet Count,,,
Platelet count,lakhs/cumm,,
PLATELET DISTRIBUTION WIDTH,%,6,
PLATELET DISTRIBUTION WIDTH - CV,%,,
PLATELET DISTRIBUTION WIDTH - SD,fL,,
PLATELET DISTRIBUTION WIDTH - SD,fL,,
PLATELET MORPHOLOGY,,,
PLATELET MORPHOLOGY,,Adequate on Smear,
Platelet Count,cmm,150000,400000
PLATELET TO LARGE CELL RATIO (PLCR),%,19.7,42.4
PLATELET TO LARGE CELL RATIO PLCR,%,,
PLATELET VOLUME,fL,6.8,10.9
PLATELET VOLUME,fL,,
PLATELETCRIT,%,19.7,42.4
Platelets,,,
PLATELETS,lacs/cumm,150000,410000
Platelets,/cmm,150000,450000
Platelets Count,Lakhs/c.mm,1.5,4.5
PLATELETS COUNT,/cumm,150000,400000
Platelets Count,Lakhs/c.mm,1.5,4.5
Platelets Counts,Lacs/cu mm.,1.2,4.5
Platelets on Smear,,,
Platetet Count,Lakhs/Cumm,1.50,4.50
PLATETET COUNT,cells/cu.mm,150000,410000
POLYMORPHONUCLEAR LEUKOCYTES,/HPF,0,5
Polymorphs,%,40,80
Polymorphs,%,40,70
Polymorphs,%,40.0,75.0
Polymorphs,%,40,60
Post Meal Blood Sugar,mg/dL,0,140
Post Meal Sugar,mg/dL,0,140
Post Prandial Blood Glucose,mg/dL,70,160
POST PRANDIAL BLOOD GLUCOSE,mg/dL,0,140
Post Prandial Blood Glucose,mg/dl,70,160
Post Prandial Blood Sugar,mg/dL,90,130
Post Prandial Blood Sugar,mg/dL,80,140
Post Prandial Blood Sugar,mg/dL,70,140
Post Prandial Blood Sugar (2 hrs. after Lunch),mg/dL,80,140
POST PRANDIAL BLOOD SUGAR(PPBS),mg/dL,80,160
Post Prandial Glucose,mg/dL,0,180
Post Prandial Glucose 2 hr (Plasma),mg/dL,75,150
Post Prandial Plasma Glucose,mg/dL,Normal 0,140
Post Prandial Plasma Glucose,mg/dL,Normal 0,40
Post Prandial Urine Sugar,,,
POTASSIUM,mmol/L,3.5,5.1
Potassium,mmol/L,3.5,5.0
PPBS,mg/dL,140,
Pre-diabetics,mg/dL,100,125
Prostate,,,
PROSTATE SPECIFIC ANTIGEN,ng/mL,0,4
PROSTATE SPECIFIC ANTIGEN,ng/mL,0.0,1.4
PROSTATE SPECIFIC ANTIGEN,ng/mL,0,or
Prostate Specific Antigen (Total PSA),ng/mL,0,1.4
PROTEIN,,NOT DETECTED,
Protein,,,
Protein,,Nil,
PROTEIN,,NOT DETECTED,
PROTEIN,,NIL,
PROTEIN,NOT DETECTED,,
"PROTEIN, TOTAL",g/dL,6.4,8.2
"PROTEIN, TOTAL",g/dL,6.7,8.3
"PROTEIN, TOTAL",g/dL,6.3,8.2
"PROTEIN, TOTAL",g/dL,6.6,8.7
"PROTEIN, TOTAL",mg/dL,6.4,8.2
Protein Total,g/dL,6.60,8.80
Proteins,,Absent,
Proteins,,,
Protozoa,,Absent,
Protozoa,,,
PSA TOTAL,mg/dL,0,4
PSA TOTAL,ng/mL,0,4
PLATELET COUNT,,150000,410000
PLATELET COUNT,Cells/cu.mm,150000,410000
Pulse,/min,,
Pus cell,/hpf,,
PUS CELLS,/hpf,0,5
PUS CELLS,/hpf,0,5
Pus cell,,,
PUS CELL,/hpf,0,5
Pus Cell,hpf,1.00,2.00
Pus Cells,,,
Pus Cells,/hpf,00,05
Pus Cells,/hpf,,
Pus Cells,/HPF,1,3
PUS CELLS,/hpf,0,3
Pus Cells,/hpf,3,5
PUS CELLS,/hpf,0,5
Pus cells,in per hpf,,
Pus Cells,HPF,2,4
Pus Cells,hpf,0,1
Pus Cells,cells/hpf,1,2
Pus Cells,cells/hpf,2,4
Pus cells,/hpf,,
Pus cells (WBCs),/hpf,0,5
Pus Cells,/hpf,4,6
PUS CELLS,/hpf,0,5
PUS Cells,/hpf,0,5
PUS(WBC) Cells,/hpf,,
Pus Cells,,,
Pus Cell,,,
Pus Cells,,,
QUANTITY EXAMINED,ml,5,30
Quantity,CC,,
Quantity,mL,,
QUANTITY EXAMINED,ml,5,30
QUANTITY EXAMINED,ml,5,40
R B C,,,
R B C COUNT,Millions/cmm,3.8,4.8
R.D.W.,%,11.6,14
R.B.C Count,million/cu.mm,4.5,5.7
R.B.C Count,,M,4.5
R.B.C Count,millions/mm3,4.5,5.7
R.B.C Count,x10^6/cmm,4,7
R.B.C. Count,milli.cu.mm,4.0,5.5
R.B.C. Count,/c.mm,3,6
R.B.C. Count,mil/cmm,4.0,6.5
R.B.Cs,/hpf,,
R.B.Cs,/hpf,ABSENT,
R.D.W.,%,11.5,14.5
R.D.W.,%,116.6,14
R.D.W.CV,,11.6,14.0
R.D.W.CV,11.6-14.0,,
R.D.W.SD,fl,39.0,46.0
R.D.W.SD,%,39.0,46.0
R.D.W.SD,fL,39.0,46.0
Random Blood Sugar,mg/dL,70,180
Ratio of Cholesterol / HDL,,0,4.5
